trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
644,1707588180.0,1707588360.0,sell,CVD Divergence Reversal,taker,taker,64979.860322617315,64973.36233658505,65142.30997342386,65148.8242044212,0.015390922741840656,1000.0,-2.5002500250024835,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001307,0.10026002600264503,0.20027002700277574,0.0,-3.7018703120312617,-0.003701870312031262,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
645,1707590700.0,1707590940.0,buy,CVD Divergence Reversal,taker,taker,65064.0145684852,65070.52096994205,64901.354532064,64894.86439661079,0.015367942120241035,1000.0,-2.499750024997397,0.5,0.4986502599740027,0.9986502599740027,0.09999000099990484,0.09974002599737657,0.1997300269972814,0.0,-3.6981303119686815,-0.0036981303119686814,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
646,1707592260.0,1707592260.0,buy,CVD Divergence Reversal,taker,taker,65092.332970521966,65098.84220381902,64929.602138095666,64923.10917788186,0.015361256301134878,1000.0,-2.4997500249974163,0.5,0.4986502599740027,0.9986502599740027,0.0999900009999056,0.09974002599736448,0.19973002699727008,0.0,-3.698130311968689,-0.003698130311968689,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
647,1707596700.0,1707596880.0,buy,CVD Divergence Reversal,taker,taker,65034.44205643765,65040.94550064329,64871.85595129656,64865.36876570143,0.015374930242828488,1000.0,-2.4997500249974407,0.5,0.4986502599740027,0.9986502599740027,0.09999000099987525,0.09974002599737193,0.19973002699724718,0.0,-3.698130311968691,-0.003698130311968691,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
648,1707607740.0,1707607980.0,sell,CVD Divergence Reversal,taker,taker,64987.25956317871,64980.76083722239,65149.72771208666,65156.24268485786,0.015389170380830295,1000.0,-2.5002500250024706,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013914,0.10026002600254487,0.200270027002684,0.0,-3.701870312031157,-0.003701870312031157,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
649,1707612840.0,1707614760.0,sell,CVD Divergence Reversal,taker,taker,64984.23282070524,64977.73439742317,65146.693402757,65153.20807209728,0.015389887155555506,1000.0,-2.5002500250024657,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011655,0.10026002600264315,0.2002700270027597,0.0,-3.701870312031228,-0.003701870312031228,Stop Loss Hit (stop-first conservative),32,EXECUTION_MODELED_TAKER
650,1707614820.0,1707615960.0,sell,CVD Divergence Reversal,taker,taker,65008.81721345379,65002.31633173244,65171.33925648742,65177.85639041307,0.015384067159954821,1000.0,-2.5002500250024924,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010418,0.10026002600259688,0.20027002700270108,0.0,-3.701870312031196,-0.003701870312031196,Stop Loss Hit (stop-first conservative),19,EXECUTION_MODELED_TAKER
651,1707630360.0,1707630900.0,buy,CVD Divergence Reversal,taker,taker,65017.95504137543,65024.45683687957,64855.410153772,64848.92461275662,0.015378828961364508,1000.0,-2.499750024997448,0.5,0.49865025997400264,0.9986502599740026,0.09999000099994268,0.09974002599738072,0.1997300269973234,0.0,-3.6981303119687734,-0.0036981303119687733,Stop Loss Hit (stop-first conservative),9,EXECUTION_MODELED_TAKER
652,1707635520.0,1707639120.0,sell,CVD Divergence Reversal,taker,taker,65061.85389000957,65055.347704620566,64980.63639104298,64987.134454682084,0.01537152648142675,1000.0,1.2484369361201464,0.5,0.4994757291110933,0.9994757291110933,0.10001000100008785,0.09988515730649353,0.1998951583065814,0.0,0.04906604870247172,4.9066048702471723e-05,Time Exit,60,EXECUTION_MODELED_TAKER
653,1707645960.0,1707648780.0,sell,CVD Divergence Reversal,taker,taker,65006.41868041494,64999.9180385469,65168.93472711598,65175.45162058869,0.015384634783800344,1000.0,-2.500250025002472,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011231,0.10026002600260141,0.20027002700271374,0.0,-3.701870312031188,-0.003701870312031188,Stop Loss Hit (stop-first conservative),47,EXECUTION_MODELED_TAKER
654,1707648900.0,1707652500.0,sell,CVD Divergence Reversal,taker,taker,65053.07365044907,65046.56834308403,65010.05128172576,65016.552286853934,0.015373601182549138,1000.0,0.6614087386807178,0.5,0.4997692725612228,0.9997692725612228,0.10001000100004788,0.09994386012621581,0.19995386112626368,0.0,-0.5383143950067687,-0.0005383143950067687,Time Exit,60,EXECUTION_MODELED_TAKER
655,1707668940.0,1707669600.0,sell,CVD Divergence Reversal,taker,taker,64982.15514057631,64975.656925062256,65144.610528427744,65151.12498948059,0.015390379217763359,1000.0,-2.5002500250024013,0.5,0.5013502600260025,1.0013502600260025,0.10001000100003334,0.10026002600262104,0.2002700270026544,0.0,-3.7018703120310583,-0.0037018703120310584,Stop Loss Hit (stop-first conservative),11,EXECUTION_MODELED_TAKER
656,1707674340.0,1707674520.0,buy,CVD Divergence Reversal,taker,taker,65013.40914939388,65019.91049030882,64850.8756265204,64844.39053895775,0.015379904285611857,1000.0,-2.4997500249974878,0.5,0.49865025997400264,0.9986502599740026,0.09999000099990399,0.09974002599738016,0.19973002699728415,0.0,-3.6981303119687743,-0.003698130311968774,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
657,1707676500.0,1707676560.0,sell,CVD Divergence Reversal,taker,taker,64952.37760903912,64945.88237127822,65114.758553061714,65121.27002891702,0.015397434964133181,1000.0,-2.5002500250024715,0.5,0.5013502600260026,1.0013502600260025,0.10001000100004957,0.1002600260025469,0.20027002700259647,0.0,-3.7018703120310703,-0.00370187031203107,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
658,1707680880.0,1707684480.0,sell,CVD Divergence Reversal,taker,taker,65087.25531773677,65080.746592205,64957.306524268126,64963.80225492055,0.015365527477212043,1000.0,1.996731756673058,0.5,0.4991015442860757,0.9991015442860758,0.10001000100004848,0.09981032782437312,0.19982032882442158,0.0,0.7978098835625607,0.0007978098835625607,Time Exit,60,EXECUTION_MODELED_TAKER
659,1707692280.0,1707692640.0,sell,CVD Divergence Reversal,taker,taker,64986.60091149707,64980.10225140592,65149.06741377581,65155.58232051719,0.015389326353027765,1000.0,-2.500250025002422,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001148,0.10026002600264364,0.20027002700275842,0.0,-3.701870312031183,-0.003701870312031183,Stop Loss Hit (stop-first conservative),6,EXECUTION_MODELED_TAKER
660,1707697140.0,1707700740.0,buy,CVD Divergence Reversal,taker,taker,64972.6873122628,64979.18458099403,65022.20612720022,65015.7039065875,0.015389543689233879,1000.0,0.76207196591844,0.5,0.500281007878361,1.000281007878361,0.09999000099989003,0.10006620819645755,0.2000562091963476,0.0,-0.4382652511562687,-0.0004382652511562687,Time Exit,60,EXECUTION_MODELED_TAKER
661,1707702960.0,1707703800.0,buy,CVD Divergence Reversal,taker,taker,65059.70157595379,65066.207546111385,64897.05232201391,64890.56261678171,0.015368960904803249,1000.0,-2.4997500249974673,0.5,0.4986502599740027,0.9986502599740027,0.09999000099990317,0.0997400259973419,0.19973002699724507,0.0,-3.6981303119687152,-0.003698130311968715,Stop Loss Hit (stop-first conservative),14,EXECUTION_MODELED_TAKER
662,1707709680.0,1707709800.0,buy,CVD Divergence Reversal,taker,taker,65063.59793756395,65070.104297357706,64900.938942720044,64894.44884882577,0.0153680405279542,1000.0,-2.4997500249974536,0.5,0.49865025997400264,0.9986502599740026,0.09999000099988026,0.09974002599742696,0.19973002699730721,0.0,-3.6981303119687636,-0.0036981303119687637,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
663,1707717480.0,1707717600.0,sell,CVD Divergence Reversal,taker,taker,65182.57082652459,65176.05256944194,64856.65797239197,64863.14363818921,0.015343058693751792,1000.0,5.000500050004968,0.5,0.4975995099509951,0.9975995099509951,0.10001000100007704,0.09950995099513302,0.19951995199521005,0.0,3.8033805880587623,0.003803380588058762,Take Profit Hit,2,EXECUTION_MODELED_TAKER
664,1707727380.0,1707730980.0,sell,CVD Divergence Reversal,taker,taker,65132.88401323227,65126.37072483095,64973.68605870129,64980.183427307165,0.015354763191475164,1000.0,2.4444468923904363,0.5,0.4988776643324603,0.9988776643324603,0.10001000100007987,0.09976555631090361,0.19977555731098348,0.0,1.2457936707469925,0.0012457936707469925,Time Exit,60,EXECUTION_MODELED_TAKER
665,1707731400.0,1707731700.0,sell,CVD Divergence Reversal,taker,taker,64996.79535572563,64990.295676190064,65159.28734411494,65165.803272849356,0.015386912608959885,1000.0,-2.5002500250024213,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000476,0.10026002600263952,0.20027002700268712,0.0,-3.7018703120311107,-0.003701870312031111,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
666,1707733140.0,1707736740.0,sell,CVD Divergence Reversal,taker,taker,65090.14114232273,65083.632128208505,65060.48070815857,65066.98675622938,0.015364846233997758,1000.0,0.4557280101660099,0.5,0.4998721232095165,0.9998721232095165,0.10001000100003732,0.09996442819903244,0.19997442919906977,0.0,-0.7441185422425762,-0.0007441185422425762,Time Exit,60,EXECUTION_MODELED_TAKER
667,1707742620.0,1707742620.0,buy,CVD Divergence Reversal,taker,taker,65096.82664607623,65103.336328740836,64934.08457946104,64927.5911710031,0.01536019590379326,1000.0,-2.4997500249974665,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984502,0.0997400259973616,0.19973002699720663,0.0,-3.6981303119686757,-0.0036981303119686757,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
668,1707746520.0,1707750120.0,buy,CVD Divergence Reversal,taker,taker,64959.822307276125,64966.31828950685,65048.66779591089,65042.1629291313,0.01539259152017418,1000.0,1.3675623149652631,0.5,0.5005837227783669,1.000583722778367,0.09999000099990996,0.10012675723142136,0.20011675823133132,0.0,0.1668618339555649,0.0001668618339555649,Time Exit,60,EXECUTION_MODELED_TAKER
669,1707751980.0,1707752820.0,buy,CVD Divergence Reversal,taker,taker,65060.66663553891,65067.172702202464,64898.01496895007,64891.525167453176,0.015368732933529644,1000.0,-2.4997500249974065,0.5,0.4986502599740027,0.9986502599740027,0.09999000099990968,0.09974002599737021,0.19973002699727987,0.0,-3.698130311968689,-0.003698130311968689,Stop Loss Hit (stop-first conservative),14,EXECUTION_MODELED_TAKER
670,1707755700.0,1707758820.0,sell,CVD Divergence Reversal,taker,taker,65029.79586840937,65023.29288882253,65192.370358080385,65198.88959511619,0.01537910424976185,1000.0,-2.500250025002396,0.5,0.5013502600260025,1.0013502600260025,0.10001000100007792,0.10026002600255994,0.20027002700263785,0.0,-3.701870312031036,-0.0037018703120310363,Stop Loss Hit (stop-first conservative),52,EXECUTION_MODELED_TAKER
671,1707769260.0,1707769260.0,buy,CVD Divergence Reversal,taker,taker,65146.83038681935,65153.34506985803,64983.963310852305,64977.46491452122,0.015348406116797083,1000.0,-2.499750024997405,0.5,0.49865025997400264,0.9986502599740026,0.09999000099987387,0.09974002599744064,0.1997300269973145,0.0,-3.698130311968722,-0.0036981303119687217,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
672,1707778200.0,1707779460.0,buy,CVD Divergence Reversal,taker,taker,64991.17513488572,64997.67425239921,64828.69719704851,64822.21432732881,0.015385165877117331,1000.0,-2.499750024997455,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985343,0.0997400259973384,0.19973002699719183,0.0,-3.6981303119686495,-0.0036981303119686497,Stop Loss Hit (stop-first conservative),21,EXECUTION_MODELED_TAKER
673,1707785940.0,1707785940.0,buy,CVD Divergence Reversal,taker,taker,65096.65140253119,65103.16106767144,64933.90977402487,64927.416383047464,0.015360237254233333,1000.0,-2.49975002499742,0.5,0.4986502599740027,0.9986502599740027,0.09999000099983868,0.09974002599743101,0.1997300269972697,0.0,-3.698130311968692,-0.003698130311968692,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
674,1707793800.0,1707793920.0,buy,CVD Divergence Reversal,taker,taker,65059.289901316995,65065.79583030713,64896.641676563704,64890.15201239605,0.015369058154733396,1000.0,-2.4997500249974816,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991716,0.09974002599735222,0.19973002699726938,0.0,-3.6981303119687534,-0.0036981303119687533,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
675,1707797400.0,1707797700.0,buy,CVD Divergence Reversal,taker,taker,65063.04240708042,65069.54871132113,64900.384801062726,64893.89476258262,0.015368171745534405,1000.0,-2.4997500249974194,0.5,0.4986502599740027,0.9986502599740027,0.099990000999861,0.09974002599742089,0.19973002699728187,0.0,-3.698130311968704,-0.0036981303119687043,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
676,1707798900.0,1707798900.0,buy,CVD Divergence Reversal,taker,taker,65112.344151691876,65118.85538610705,64949.56329131265,64943.068334983516,0.015356535278004098,1000.0,-2.4997500249974918,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993095,0.0997400259973842,0.19973002699731515,0.0,-3.69813031196881,-0.0036981303119688097,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
677,1707805440.0,1707805620.0,buy,CVD Divergence Reversal,taker,taker,65097.42061018561,65103.93035224663,64934.67705866015,64928.183590954286,0.015360055753768968,1000.0,-2.4997500249974682,0.5,0.4986502599740027,0.9986502599740027,0.09999000099989426,0.09974002599734955,0.1997300269972438,0.0,-3.698130311968715,-0.0036981303119687147,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
678,1707809400.0,1707809520.0,sell,CVD Divergence Reversal,taker,taker,64927.362921803135,64920.870185510954,65089.68132910764,65096.19029724055,0.015403367162863139,1000.0,-2.500250025002456,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001072,0.10026002600261671,0.2002700270027239,0.0,-3.701870312031182,-0.003701870312031182,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
679,1707810480.0,1707810480.0,buy,CVD Divergence Reversal,taker,taker,65103.95189491288,65110.462290102376,64941.192015175606,64934.69789597409,0.01535851481969915,1000.0,-2.4997500249974283,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991948,0.09974002599740096,0.19973002699732045,0.0,-3.6981303119687516,-0.0036981303119687516,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
680,1707813840.0,1707817440.0,buy,CVD Divergence Reversal,taker,taker,64986.19228064087,64992.69089986893,64912.664978355715,64906.17371185788,0.015386345543695848,1000.0,-1.1313164798551614,0.5,0.49933440832489656,0.9993344083248965,0.09999000099988382,0.09987686935187245,0.19986687035175627,0.0,-2.3305177585318138,-0.0023305177585318136,Time Exit,60,EXECUTION_MODELED_TAKER
681,1707823440.0,1707824340.0,buy,CVD Divergence Reversal,taker,taker,65044.72610527268,65051.23057788321,64882.11429000951,64875.626078580506,0.015372499353455587,1000.0,-2.4997500249974007,0.5,0.49865025997400264,0.9986502599740026,0.0999900009998826,0.09974002599740471,0.1997300269972873,0.0,-3.6981303119686904,-0.0036981303119686905,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
682,1707828300.0,1707828360.0,buy,CVD Divergence Reversal,taker,taker,65071.88803731176,65078.395226115485,64909.20831721848,64902.71739638676,0.015366082653474947,1000.0,-2.4997500249974767,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984094,0.09974002599734944,0.1997300269971904,0.0,-3.69813031196867,-0.00369813031196867,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
683,1707842400.0,1707842520.0,sell,CVD Divergence Reversal,taker,taker,64911.34945175696,64904.85831681179,65073.62782538635,65080.13518816889,0.015407167135606826,1000.0,-2.5002500250023996,0.5,0.5013502600260025,1.0013502600260025,0.10001000100004666,0.10026002600262805,0.2002700270026747,0.0,-3.701870312031077,-0.003701870312031077,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
684,1707844080.0,1707844440.0,sell,CVD Divergence Reversal,taker,taker,64926.68913249811,64920.19646358486,65089.00585532936,65095.51475591489,0.01540352701429241,1000.0,-2.5002500250024955,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007293,0.10026002600260757,0.20027002700268048,0.0,-3.7018703120311782,-0.003701870312031178,Stop Loss Hit (stop-first conservative),6,EXECUTION_MODELED_TAKER
685,1707845820.0,1707847200.0,buy,CVD Divergence Reversal,taker,taker,65029.55674170716,65036.05969738133,64866.982849852895,64860.49615156791,0.015376085277199917,1000.0,-2.4997500249974234,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991931,0.09974002599740077,0.19973002699732006,0.0,-3.6981303119687463,-0.0036981303119687464,Stop Loss Hit (stop-first conservative),23,EXECUTION_MODELED_TAKER
686,1707865020.0,1707865140.0,buy,CVD Divergence Reversal,taker,taker,65104.05848149001,65110.56888733815,64941.29833528629,64934.80420545276,0.015358489675160354,1000.0,-2.4997500249974243,0.5,0.4986502599740027,0.9986502599740027,0.09999000099983439,0.09974002599734794,0.19973002699718234,0.0,-3.6981303119686095,-0.0036981303119686094,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
687,1707868800.0,1707870420.0,sell,CVD Divergence Reversal,taker,taker,65028.265264404356,65021.762437877915,65190.835927565364,65197.35501115812,0.015379466235714612,1000.0,-2.50025002500246,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010736,0.1002600260026065,0.20027002700271385,0.0,-3.7018703120311764,-0.0037018703120311764,Stop Loss Hit (stop-first conservative),27,EXECUTION_MODELED_TAKER
